index,date,price,returns
1734,2022-02-17,7438.93,-0.0018637240668631927
1735,2022-02-18,7418.79,-0.0027073786149353074
1736,2022-02-21,7372.25,-0.0062732601947217415
1737,2022-02-22,7440.91,0.009313303265624517
1738,2022-02-23,7364.21,-0.010307879009422205
1739,2022-02-24,7212.23,-0.02063765156072417
1740,2022-02-28,7311.01,0.013696179960982935
1741,2022-03-01,7404.61,0.01280260866829619
1742,2022-03-02,7304.02,-0.013584780292277276
1743,2022-03-03,7388.09,0.011510099917579675
1744,2022-03-04,7342.01,-0.006237065330823022
1745,2022-03-07,7288.07,-0.007346761990245199
1746,2022-03-08,6977.73,-0.042581918120984
1747,2022-03-09,6989.88,0.001741253960815481
1748,2022-03-10,7124.8,0.01930219116780263
1749,2022-03-11,7112.19,-0.0017698742420840796
1750,2022-03-14,6816.95,-0.04151182687751587
1751,2022-03-15,7019.92,0.02977431255913565
1752,2022-03-16,7026.45,0.0009302100308834493
1753,2022-03-17,7122.45,0.013662660376150049
1754,2022-03-18,7007.63,-0.01612085728927537
1755,2022-03-21,6956.6,-0.007282062551818513
1756,2022-03-22,7008.94,0.007523790357358395
1757,2022-03-23,7009.43,6.991071403095184e-05
1758,2022-03-24,7082.61,0.0104402212448087
1759,2022-03-25,7124.84,0.005962491228516109
1760,2022-03-28,7134.36,0.0013361703561061145
1761,2022-03-29,7115.09,-0.002701013125213647
1762,2022-03-30,7167.02,0.0072985724706222666
1763,2022-03-31,7203.47,0.005085795770068957
1764,2022-04-01,7152.88,-0.007023004191035742
1765,2022-04-04,7163.21,0.0014441735356947039
1766,2022-04-05,7156.07,-0.0009967598325332228
1767,2022-04-06,7109.26,-0.006541299903438547
1768,2022-04-07,6926.03,-0.02577342789544912
1769,2022-04-08,7018.02,0.013281779027812579
1770,2022-04-11,6988.29,-0.0042362375712808875
1771,2022-04-12,6895.36,-0.013297959872873077
1772,2022-04-18,6996.11,0.014611274828290277
1773,2022-04-19,7037.74,0.005950449606995978
1774,2022-04-20,7142.42,0.014874093103752095
1775,2022-04-21,7061.49,-0.01133089345067917
1776,2022-04-22,6998.59,-0.008907468537093344
1777,2022-04-25,7020.83,0.0031777829534234137
1778,2022-04-26,6980.02,-0.005812703056476187
1779,2022-04-27,6863.91,-0.016634622823430423
1780,2022-04-28,6909.45,0.006634702378090607
1781,2022-04-29,6731.25,-0.025790764822091417
1782,2022-05-02,6721.08,-0.0015108635097492717
1783,2022-05-04,6802.73,0.012148345206425049
1784,2022-05-05,6868.92,0.009729917253808562
1785,2022-05-06,6759.9,-0.015871490714697623
1786,2022-05-10,6720.93,-0.005764878178671218
1787,2022-05-11,6635.86,-0.012657474486417852
1788,2022-05-12,6532.3,-0.015606115861395486
1789,2022-05-13,6379.17,-0.023441972965111857
1790,2022-05-16,6502.12,0.0192736672639231
1791,2022-05-17,6594.66,0.014232281163681915
1792,2022-05-18,6727.6,0.02015873449123995
1793,2022-05-19,6660.05,-0.01004072774837983
1794,2022-05-20,6746.33,0.012954857696263478
1795,2022-05-23,6687.85,-0.008668416753997987
1796,2022-05-24,6577.45,-0.0165075472685543
1797,2022-05-25,6597.76,0.003087822788466754
1798,2022-05-26,6645.52,0.007238820448152161
1799,2022-05-27,6726.14,0.012131481057915616
1800,2022-05-30,6822.32,0.0142994347426606
1801,2022-05-31,6774.68,-0.006982961807713406
1802,2022-06-01,6712.21,-0.009221099741980487
1803,2022-06-02,6686.83,-0.00378116894435665
1804,2022-06-03,6741.4,0.008160817607147042
1805,2022-06-06,6716.88,-0.0036372266888182736
1806,2022-06-07,6754.01,0.00552786412739259
1807,2022-06-08,6769.62,0.002311219556974331
1808,2022-06-09,6758.59,-0.0016293381312392219
1809,2022-06-10,6530.04,-0.033816224981838006
1810,2022-06-13,6467.01,-0.009652314534061013
1811,2022-06-14,6474.53,0.001162824860329481
1812,2022-06-15,6319.42,-0.023956951315385
1813,2022-06-16,6393.01,0.011645056033623424
1814,2022-06-17,6331.56,-0.009612060672515743
1815,2022-06-20,6333.94,0.0003758947242069599
1816,2022-06-21,6285.19,-0.007696631164804235
1817,2022-06-22,6168.0,-0.01864541883379811
1818,2022-06-23,6065.23,-0.016661802853437213
1819,2022-06-24,6217.56,0.025115288290798565
1820,2022-06-27,6238.82,0.003419347782731341
1821,2022-06-28,6345.41,0.017084961579272973
1822,2022-06-29,6303.19,-0.0066536283707435695
1823,2022-06-30,6155.43,-0.023442098366065367
1824,2022-07-01,6165.35,0.001611585218254552
1825,2022-07-04,6183.62,0.0029633354148588253
1826,2022-07-05,6309.99,0.02043624931674315
1827,2022-07-06,6445.01,0.021397815210483673
1828,2022-07-07,6352.32,-0.014381668919055235
1829,2022-07-08,6361.82,0.001495516598660096
1830,2022-07-11,6388.64,0.0042157747311304394
1831,2022-07-12,6349.94,-0.006057627288437062
1832,2022-07-13,6255.37,-0.01489305410759778
1833,2022-07-14,6248.13,-0.0011574055571452746
1834,2022-07-15,6195.26,-0.008461731750139645
1835,2022-07-18,6268.78,0.011867137133873218
1836,2022-07-19,6286.24,0.0027852309380773654
1837,2022-07-20,6274.8,-0.001819847794548024
1838,2022-07-21,6256.17,-0.002969018932874379
1839,2022-07-22,6263.39,0.0011540607112658918
1840,2022-07-25,6209.53,-0.0085991771229319
1841,2022-07-26,6223.0,0.0021692463036655507
1842,2022-07-27,6236.76,0.002211152177406417
1843,2022-07-28,6379.26,0.02284840205491312
1844,2022-07-29,6315.93,-0.009927483752033894
1845,2022-08-01,6312.03,-0.0006174862609308329
1846,2022-08-02,6362.3,0.007964157331318278
1847,2022-08-03,6430.08,0.010653380066956819
1848,2022-08-04,6483.11,0.008247175773862914
1849,2022-08-05,6405.5,-0.011971106459708336
1850,2022-08-08,6434.24,0.0044867691827334966
1851,2022-08-09,6468.97,0.005397684885860787
1852,2022-08-10,6471.84,0.000443656408980031
1853,2022-08-11,6680.68,0.03226903013671545
1854,2022-08-12,6699.66,0.002841028158810044
1855,2022-08-15,6737.84,0.005698796655352778
1856,2022-08-16,6850.64,0.016741270199351677
1857,2022-08-17,6818.99,-0.004620006305980251
1858,2022-08-18,6824.63,0.000827101960847676
1859,2022-08-19,6863.86,0.005748296977271972
1860,2022-08-22,6704.41,-0.023230368917780964
1861,2022-08-23,6618.38,-0.0128318524672566
1862,2022-08-24,6643.45,0.003787936020597238
1863,2022-08-25,6706.43,0.009480014149275018
1864,2022-08-26,6752.5,0.00686952670795038
1865,2022-08-30,6690.27,-0.009215845982969206
1866,2022-08-31,6583.65,-0.015936576550722337
1867,2022-09-01,6588.28,0.000703257311673644
1868,2022-09-02,6692.65,0.015841767502291937
1869,2022-09-05,6676.04,-0.0024818270789597197
1870,2022-09-06,6709.6,0.005026932133420425
1871,2022-09-07,6554.08,-0.023178728985334462
1872,2022-09-08,6593.74,0.006051192539608952
1873,2022-09-09,6606.0,0.001859339312742181
1874,2022-09-12,6715.75,0.016613684529215966
1875,2022-09-13,6701.81,-0.002075717529687604
1876,2022-09-14,6582.86,-0.017748936481338684
1877,2022-09-15,6575.67,-0.0010922304287194207
1878,2022-09-16,6548.77,-0.004090837891804089
1879,2022-09-19,6437.42,-0.017003192966007386
1880,2022-09-20,6448.46,0.00171497276859367
1881,2022-09-21,6341.69,-0.01655744162172057
1882,2022-09-22,6301.71,-0.00630431320357816
1883,2022-09-23,6259.54,-0.006691834438588895
1884,2022-09-28,5879.68,-0.06068497046108812
1885,2022-09-29,5934.25,0.009281117339719147
1886,2022-09-30,5741.07,-0.03255339764923959
1887,2022-10-03,5783.15,0.007329644125572354
1888,2022-10-04,5987.72,0.035373455642686125
1889,2022-10-05,5988.59,0.0001452973752946729
1890,2022-10-06,5934.27,-0.009070582557830775
1891,2022-10-07,5932.19,-0.0003505064649907963
1892,2022-10-10,5832.58,-0.016791437900674056
1893,2022-10-11,5847.37,0.00253575604620937
1894,2022-10-12,5853.63,0.0010705667676238484
1895,2022-10-13,5895.64,0.007176743319956991
1896,2022-10-14,5904.75,0.0015452096803738602
1897,2022-10-17,5970.33,0.011106312714340039
1898,2022-10-18,6128.64,0.026516122224399696
1899,2022-10-19,6148.31,0.003209521198830334
1900,2022-10-20,6055.99,-0.015015508326678528
1901,2022-10-21,5983.56,-0.011960059379226062
1902,2022-10-24,6028.79,0.007559045116953822
1903,2022-10-25,6073.41,0.007401153465289134
1904,2022-10-26,6121.53,0.007923061344450533
1905,2022-10-27,6230.58,0.017814173907503505
1906,2022-10-28,6153.43,-0.012382474825778589
1907,2022-11-02,6206.24,0.00858220537163823
1908,2022-11-03,6156.11,-0.008077354404599224
1909,2022-11-04,6185.53,0.0047789919283443005
1910,2022-11-07,6295.58,0.017791523119280006
1911,2022-11-08,6289.1,-0.0010292935678681836
1912,2022-11-09,6241.68,-0.0075400295749789015
1913,2022-11-10,6167.57,-0.011873405877904752
1914,2022-11-11,6286.77,0.019326898600259268
1915,2022-11-14,6354.76,0.010814774518552506
1916,2022-11-15,6418.94,0.010099515953395422
1917,2022-11-16,6392.09,-0.004182933630786256
1918,2022-11-17,6403.74,0.0018225650765242296
1919,2022-11-18,6437.38,0.005253180172836602
1920,2022-11-21,6403.24,-0.005303399830365874
1921,2022-11-22,6429.65,0.00412447448479214
1922,2022-11-23,6510.32,0.01254656163243717
1923,2022-11-24,6530.51,0.003101230047063863
1924,2022-11-25,6606.94,0.011703526983344315
1925,2022-11-28,6681.47,0.011280562559975005
1926,2022-11-29,6780.78,0.014863495608002264
1927,2022-12-01,6734.99,-0.006752910432133219
1928,2022-12-02,6489.65,-0.03642767101361699
1929,2022-12-05,6442.13,-0.007322428790458635
1930,2022-12-06,6674.38,0.03605174065099592
1931,2022-12-07,6525.16,-0.02235713279735352
1932,2022-12-09,6580.12,0.00842278197009727
1933,2022-12-12,6585.2,0.0007720223947282889
1934,2022-12-13,6582.38,-0.000428233007349732
1935,2022-12-14,6615.07,0.004966288789161277
1936,2022-12-15,6566.8,-0.0072969749375288995
1937,2022-12-16,6496.5,-0.010705366388499726
1938,2022-12-19,6414.27,-0.01265758485338253
1939,2022-12-20,6458.12,0.006836319643544808
1940,2022-12-21,6520.8,0.009705610920825336
1941,2022-12-22,6576.94,0.008609373083057204
1942,2022-12-23,6541.03,-0.005459985950913349
1943,2022-12-27,6564.9,0.0036492723623038348
1944,2022-12-28,6566.54,0.00024981340157514964
1945,2022-12-29,6566.39,-2.2843080221823797e-05
1946,2023-01-03,6586.01,0.0029879431468431417
1947,2023-01-04,6718.5,0.020116884122556744
1948,2023-01-05,6761.33,0.006374934881297811
1949,2023-01-06,6667.97,-0.013807934237790476
1950,2023-01-09,6790.24,0.018336915133091436
1951,2023-01-10,6756.69,-0.004940915195928319
1952,2023-01-11,6709.34,-0.007007869237747988
1953,2023-01-12,6833.53,0.01851001737875846
1954,2023-01-13,6951.54,0.017269259079860655
1955,2023-01-16,7045.48,0.01351355239270724
1956,2023-01-17,7014.04,-0.004462435490555583
1957,2023-01-18,7094.86,0.01152260323579557
1958,2023-01-19,7062.01,-0.004630112503981709
1959,2023-01-20,7056.62,-0.000763238794620813
1960,2023-01-23,7069.68,0.0018507444073792012
1961,2023-01-24,7041.5,-0.003986036143078686
1962,2023-01-25,7081.36,0.005660725697649527
1963,2023-01-26,7042.7,-0.005459403278466279
1964,2023-01-27,7052.16,0.0013432348389113002
1965,2023-01-30,6970.97,-0.011512784735456916
1966,2023-01-31,6793.25,-0.025494299932434128
1967,2023-02-01,7035.76,0.03569867147536154
1968,2023-02-02,6986.19,-0.007045436456047494
1969,2023-02-03,7027.38,0.005895917517273475
1970,2023-02-06,6936.61,-0.012916620418989777
1971,2023-02-07,6881.26,-0.007979402042207817
1972,2023-02-08,6923.08,0.006077375364395454
1973,2023-02-09,6842.79,-0.01159743929002699
1974,2023-02-10,6876.79,0.004968733513669221
1975,2023-02-13,6838.76,-0.0055301965015653876
1976,2023-02-14,6791.24,-0.006948628113868649
1977,2023-02-15,6822.09,0.004542616664998
1978,2023-02-16,6815.91,-0.0009058807491546528
1979,2023-02-17,6779.02,-0.0054123367239297115
1980,2023-02-20,6744.12,-0.0051482367657862405
1981,2023-02-21,6800.96,0.008428082537084158
1982,2023-02-22,6699.23,-0.01495818237425317
1983,2023-02-23,6685.9,-0.001989780915120032
1984,2023-02-27,6599.34,-0.012946648917871895
1985,2023-02-28,6556.2,-0.006537017338097528
1986,2023-03-01,6607.13,0.007768219395381415
1987,2023-03-02,6622.45,0.002318707214781668
1988,2023-03-03,6655.37,0.004970969958248084
1989,2023-03-06,6671.12,0.002366510051281967
1990,2023-03-07,6705.12,0.005096595474223253
1991,2023-03-08,6711.49,0.0009500202830075022
1992,2023-03-09,6609.27,-0.015230597080528985
1993,2023-03-10,6589.88,-0.002933758191146718
1994,2023-03-13,6544.45,-0.006893903986112115
1995,2023-03-14,6393.33,-0.023091321654226116
1996,2023-03-15,6466.1,0.011382174860362415
1997,2023-03-16,6404.91,-0.009463200383538872
1998,2023-03-17,6469.72,0.010118799483521235
1999,2023-03-20,6451.02,-0.0028903878374952896
2000,2023-03-21,6530.75,0.012359285818366539
2001,2023-03-22,6546.27,0.0023764498717606664
2002,2023-03-23,6536.36,-0.0015138391786468919
2003,2023-03-24,6602.17,0.010068294891958374
2004,2023-03-27,6595.03,-0.0010814626100207336
2005,2023-03-28,6603.15,0.0012312301839414452
2006,2023-03-29,6630.97,0.004213140698000384
2007,2023-03-30,6644.75,0.0020781273328034366
2008,2023-03-31,6499.68,-0.021832273599458163
2009,2023-04-03,6529.99,0.004663306501243136
2010,2023-04-04,6472.04,-0.008874439317671179
2011,2023-04-05,6488.51,0.00254479267742469
2012,2023-04-11,6479.63,-0.0013685730622284842
2013,2023-04-12,6469.42,-0.0015757072548895357
